year,district,official_x,official_y
1851,Aberayron,246952.700132,257361.468421
1851,Abergavenny,298838.893059,227880.989982
1851,Aberystwyth,268137.541109,280331.461772
1851,Abingdon,448884.725003,199029.042279
1851,Alcester,407284.197183,259388.623521
1851,Alderbury,419201.223678,126076.520946
1851,Alnwick,417614.868854,612748.715153
1851,Alresford,459830.402963,132196.110342
1851,Alton (1837 onw),472735.038391,138481.35769
1851,Altrincham,375938.026727,383491.770144
1851,Alverstoke,459946.923068,100943.04373
1851,Amersham,495650.922094,197635.432257
1851,Amesbury,417036.465256,156060.967681
1851,Ampthill,498039.760387,231593.68584
1851,Andover,434072.80843,147076.976017
1851,Anglesey (1837-1937),239101.991459,381444.328664
1851,Anglesey (1968-1974),239101.991459,381444.328664
1851,Ashbourne,418846.895841,349386.317696
1851,Ashby de la Zouch,436317.259165,315599.505809
1851,Ashton under Lyne (1848-1937),406430.154421,423242.282935
1851,Askrigg,390612.234994,488626.025736
1851,Aston (1837-1924),410213.120236,312267.706014
1851,Atcham,353549.981826,335397.007645
1851,Atherstone,433398.282202,279070.455821
1851,Auckland,416251.826813,530045.985816
1851,Axbridge,348981.460201,170056.145705
1851,Axminster,328468.866969,98437.761211
1851,Aylesbury,456465.413966,222727.608452
1851,Bakewell (1839 onw),421267.78572,370095.45064
1851,Bala,289657.694848,334756.374602
1851,Banbury,442990.890755,242098.183318
1851,Bangor,261107.726336,369534.607776
1851,Barnet,523378.668238,197362.056088
1851,Barnsley,431179.355316,383766.961035
1851,Barnstaple,259439.995467,138555.873124
1851,Barrow upon Soar,469581.746175,336925.467055
1851,Barton upon Irwell (1850-1934),375938.026727,383491.770144
1851,Basford,451623.404437,362128.548137
1851,Basingstoke,449694.727846,158564.386563
1851,Bath,394294.587511,186903.236444
1851,Battle,539353.463604,136655.993179
1851,Beaminster,350956.009252,117326.548323
1851,Bedale,428589.931237,472602.237873
1851,Bedford,490112.004075,266252.832822
1851,Bedminster,340392.9264,155733.867635
1851,Belford,415011.773903,631022.767018
1851,Bellingham,377454.867145,589373.093391
1851,Belper,434803.843695,347988.363519
1851,Berkhampstead (1837-1939),495314.969787,211644.555488
1851,Berwick,397830.775234,645699.002121
1851,Beverley (1837-1937),474615.801453,420342.72584
1851,Beverley (1974 onw),474615.801453,420342.72584
1851,Bicester,432881.214527,208145.819636
1851,Bideford,234990.565552,121923.126245
1851,Biggleswade,503640.232162,254160.850821
1851,Billericay,554854.889109,202592.015635
1851,Billesdon,487409.402722,297599.581426
1851,Bingham,492397.181279,333497.055388
1851,Bishops Stortford,547372.191463,223060.963538
1851,Blaby,443895.690325,293382.578877
1851,Blackburn,370145.347616,411383.856922
1851,Blandford,387055.46756,105717.307962
1851,Blean,616921.04788,164222.204912
1851,Blofield,615306.095769,326599.563224
1851,Blything,619103.252196,288302.37168
1851,Bodmin,205807.938454,69293.329462
1851,Bolton,380374.749365,423855.522416
1851,Bootle Cul,315528.746153,495182.641808
1851,Bosmere,600148.204778,263385.746857
1851,Boston,510037.744462,321753.194786
1851,Bourne (1837-1933),492397.181279,333497.055388
1851,Bourne (1974 onw),492397.181279,333497.055388
1851,Brackley,436317.259165,315599.505809
1851,Bradfield,461928.019255,172283.039557
1851,Bradford,397455.096394,459369.92661
1851,Bradford upon Avon,448884.725003,199029.042279
1851,Braintree,554172.869406,237006.219235
1851,Brampton,356957.81266,563021.799774
1851,Brecknock,298838.893059,227880.989982
1851,Brentford,516212.056655,178688.99951
1851,Bridge,584260.434236,153384.503327
1851,Bridgend (1996 onw),292774.748239,180548.20897
1851,Bridgend (to 1970),292774.748239,180548.20897
1851,Bridgnorth,361055.973065,267546.057443
1851,Bridgwater,360248.551649,158264.309898
1851,Bridlington (1837-1937),500503.250478,459517.926252
1851,Bridlington (1974 onw),500503.250478,459517.926252
1851,Bridport (1959 to 1997),346073.674863,92800.189252
1851,Bridport (to 1958),346073.674863,92800.189252
1851,Bristol,374145.422432,181065.901421
1851,Brixworth,471976.823565,287871.622902
1851,Bromley,543642.058994,165535.019862
1851,Bromsgrove,397571.046218,273988.963571
1851,Bromyard,365161.196651,253583.947151
1851,Buckingham,469443.992513,231675.357901
1851,Builth,296434.344749,267713.981834
1851,Burnley,385764.79462,435323.169669
1851,Burton upon Trent,424441.086788,325711.190522
1851,Bury,375223.466761,397572.420836
1851,Bury St Edmunds,393877.617944,127028.162897
1851,Caistor,513977.440963,399700.661973
1851,Calne,401167.380864,172177.451352
1851,Camberwell,533905.966975,175200.791829
1851,Camelford,211753.167568,84729.398492
1851,Canterbury,394294.587511,186903.236444
1851,Cardiff (1837-1974),302974.331828,200949.616652
1851,Cardiff (1996 onw),302974.331828,200949.616652
1851,Cardigan,234779.39337,240303.255332
1851,Carlisle,349451.992052,535737.773216
1851,Carmarthen,260528.461165,223858.79972
1851,Carnarvon,250529.407028,358600.694817
1851,Castle Ward,413122.596553,574491.796887
1851,Catherington,470790.243756,114053.154011
1851,Caxton,503640.232162,254160.850821
1851,Chapel en le Frith,410591.15127,382391.850461
1851,Chard,351938.317822,143298.603988
1851,Cheadle,400897.351027,345276.980525
1851,Chelmsford,570984.448632,205889.751086
1851,Cheltenham,364706.816964,191630.16404
1851,Chepstow,349384.922881,212119.132094
1851,Chertsey,501071.750894,163091.888131
1851,Chester le Street,426573.229904,553328.169591
1851,Chesterfield,431179.355316,383766.961035
1851,Chesterton,532997.11022,274377.819575
1851,Chichester,418263.101215,223571.541234
1851,Chippenham,394294.587511,186903.236444
1851,Chipping Norton,431672.7286,223950.324501
1851,Chipping Sodbury,375645.011613,197962.396795
1851,Chorley,356984.180995,418805.201017
1851,Chorlton,385271.843143,394428.50759
1851,Christchurch (1837-1925),414458.889185,96180.305619
1851,Christchurch (1932-1974),414458.889185,96180.305619
1851,Church Stretton,347852.56191,293285.13753
1851,Cirencester,403603.932472,203005.642184
1851,Cleobury Mortimer,386853.463982,294474.618661
1851,Clifton,363270.306012,315177.142919
1851,Clitheroe,371666.912436,448117.653295
1851,Clun,333697.02193,286696.458778
1851,Clutton,358702.47374,178094.376855
1851,Cockermouth,317712.416815,525464.22175
1851,Colchester,431276.242706,169800.780511
1851,Congleton,380147.579725,362358.992374
1851,Conway (to 1937),278144.416749,373552.416728
1851,Cookham,486384.382283,179609.726569
1851,Corwen,308699.489795,342600.842939
1851,Cosford,587108.513346,242931.533605
1851,Coventry,532690.722626,181094.924061
1851,Cranbrook,566374.328521,130508.091061
1851,Crediton,278375.229276,104015.805815
1851,Crickhowell,296434.344749,267713.981834
1851,Cricklade,407509.340047,186799.631585
1851,Croydon,476301.574387,154389.978856
1851,Cuckfield,529659.426508,123801.145599
1851,Darlington,428589.931237,472602.237873
1851,Dartford,534066.905217,197517.787465
1851,Daventry,442990.890755,242098.183318
1851,Depwade,597210.185094,295671.665387
1851,Derby,438311.750407,370881.389817
1851,Devizes,402481.047422,158965.349045
1851,Dewsbury,431689.371971,419161.852831
1851,Docking,577237.723436,336427.503666
1851,Dolgelly,273285.360518,317068.423679
1851,Doncaster,457377.968919,403216.363294
1851,Dorchester,367140.347642,96752.108875
1851,Dorking,515360.020596,145061.25103
1851,Dover,503404.410664,289843.606244
1851,Downham,563054.703849,303964.168389
1851,Driffield,481743.629359,449304.485139
1851,Droitwich,410213.120236,312267.706014
1851,Droxford,459891.582367,117969.087998
1851,Dudley (1913-35),394124.346285,291197.173347
1851,Dudley (1935-66),394124.346285,291197.173347
1851,Dudley (1966 onw),394124.346285,291197.173347
1851,Dudley (to 1912),394124.346285,291197.173347
1851,Dunmow,561719.068804,222000.269335
1851,Durham (1837-1938),418379.371446,545022.024964
1851,Dursley,375645.011613,197962.396795
1851,Easington,440684.803561,541629.277752
1851,Easingwold,447094.851051,441691.82748
1851,East Ashford,594609.719284,143796.143034
1851,East Grinstead,539353.463604,136655.993179
1851,East London,532690.722626,181094.924061
1851,East Retford,456306.119473,380736.354665
1851,East Stonehouse,246602.860833,54250.224734
1851,East Ward,373172.88071,514159.713156
1851,Eastbourne,551080.167799,125126.080816
1851,Easthampstead (1837-1937),487788.521943,168483.065639
1851,Easthampstead (1967-74),487788.521943,168483.065639
1851,Eastry,531356.211931,164683.987695
1851,Ecclesall Bierlow,410591.15127,382391.850461
1851,Edmonton,534066.905217,197517.787465
1851,Elham,594609.719284,143796.143034
1851,Ellesmere,353549.981826,335397.007645
1851,Ely,541203.474374,291569.435677
1851,Epping,544969.936889,203611.691765
1851,Epsom,519679.858298,175308.049608
1851,Erpingham,596792.314641,315904.828368
1851,Eton,505961.264895,222277.943751
1851,Evesham,407202.454989,243638.828765
1851,Exeter,294515.194003,90101.209674
1851,Falmouth,176443.643799,32616.973704
1851,Fareham,457731.459569,107112.759334
1851,Faringdon,428710.354709,193680.828668
1851,Farnborough (1847-69),477598.870543,170083.228818
1851,Farnham,486384.382283,179609.726569
1851,Faversham,503640.232162,254160.850821
1851,Ffestiniog,264020.027055,340332.998665
1851,Flegg,616297.806062,337128.814311
1851,Foleshill,433398.282202,279070.455821
1851,Fordingbridge,417036.465256,156060.967681
1851,Forehoe,581190.447054,287074.470755
