year,constructed_district,matched_via,centroid_distance_km,nearest_dist_m,official_index,centroid_constructed_wkt,centroid_official_wkt
1881,Aberayron,within,1.5307466323575913,,145,POINT (248477.618652 257228.018955),POINT (246952.700132 257361.468421)
1881,Abergavenny,within,8.282062681024273,,261,POINT (299684.699978 236119.750381),POINT (298838.893059 227880.989982)
1881,Aberystwyth,within,1.436276407334207,,167,POINT (269551.384998 280584.316228),POINT (268137.541109 280331.461772)
1881,Abingdon,within,0.0853521081402968,,225,POINT (448811.51637 198887.973203),POINT (448801.595937 198972.746827)
1881,Alcester,within,2.0450005882385036,,144,POINT (409321.017488 259571.354057),POINT (407284.197183 259388.623521)
1881,Alderbury,within,1.3675674092988985,,591,POINT (418139.34745 127357.834142),POINT (418918.496003 126233.926605)
1881,Alnwick,within,0.5529857990477185,,44,POINT (417324.239405 613219.170058),POINT (417614.868854 612748.715153)
1881,Alresford,within,0.44167159375344306,,304,POINT (460266.015394 132269.018545),POINT (459830.402963 132196.110342)
1881,Alton (1837 onw),within,5.182184676298991,,584,POINT (469042.333624 139919.725147),POINT (473963.373389 138295.408166)
1881,Altrincham,within,0.20536170864053885,,202,POINT (375733.145717 383505.813037),POINT (375938.026727 383491.770144)
1881,Alverstoke,within,0.13586116731322834,,425,POINT (459941.449306 100807.292875),POINT (459946.923068 100943.04373)
1881,Amersham,within,1.4314529168033625,,229,POINT (497078.101667 197524.906601),POINT (495650.922094 197635.432257)
1881,Amesbury,within,5.629397810709402,,625,POINT (418067.955328 161129.620362),POINT (418450.896375 155513.26248)
1881,Ampthill,within,3.2087606763543697,,264,POINT (498234.814546 228390.859127),POINT (498039.760387 231593.68584)
1881,Andover,within,1.4573763291641317,,578,POINT (436136.668416 147188.35929),POINT (434878.26001 146453.271507)
1881,Anglesey (1837-1937),within,1.6906480737220853,,441,POINT (237573.293881 381163.584027),POINT (238488.625522 382585.012497)
1881,Anglesey (1968-1974),within,1.6906480737220853,,441,POINT (237573.293881 381163.584027),POINT (238488.625522 382585.012497)
1881,Ashbourne,within,5.199201007580973,,191,POINT (420856.53849 344849.312788),POINT (418632.321448 349548.73293)
1881,Ashby de la Zouch,within,2.308122318226076,,463,POINT (435425.028031 317535.372167),POINT (436570.619648 315531.613578)
1881,Ashton under Lyne (1848-1937),within,8.771790713853111,,30,POINT (402432.703802 415434.29338),POINT (406430.154421 423242.282935)
1881,Aston (1837-1924),within,10.0190582174491,,464,POINT (408800.632447 302348.713837),POINT (410213.120236 312267.706014)
1881,Atcham,within,1.5894956172852326,,452,POINT (354476.074468 344116.044529),POINT (352895.549581 343947.410613)
1881,Atherstone,within,2.9275363613823124,,130,POINT (433512.254887 281995.772791),POINT (433398.282202 279070.455821)
1881,Auckland,within,2.4806914100348862,,3,POINT (416235.129333 532526.62103),POINT (416251.826813 530045.985816)
1881,Axbridge,within,9.224767274665632,,574,POINT (353817.068153 162200.369041),POINT (348981.460201 170056.145705)
1881,Axminster,within,2.0611330980344746,,421,POINT (327873.472389 96464.496165),POINT (328468.866969 98437.761211)
1881,Aylesbury,within,2.4029995484764286,,277,POINT (457395.798473 224943.187722),POINT (456465.413966 222727.608452)
1881,Bakewell (1839 onw),within,4.551886535140089,,63,POINT (421700.913612 365564.217777),POINT (421267.78572 370095.45064)
1881,Bala,within,0.025114852351613273,,83,POINT (289658.267971 334781.482914),POINT (289657.694848 334756.374602)
1881,Banbury,within,4.801225036817023,,160,POINT (443062.773097 237297.496411),POINT (442990.890755 242098.183318)
1881,Bangor,within,3.115808432140967,,532,POINT (259266.021737 366983.459036),POINT (258351.176437 369961.935201)
1881,Barnet,within,0.030181714584615802,,502,POINT (523384.073107 197391.749913),POINT (523378.668238 197362.056088)
1881,Barnsley,within,4.215970933786644,,528,POINT (430285.797478 379646.771075),POINT (431179.355316 383766.961035)
